MESA: warning: Driver does not support the 0xbd5 PCI ID.
No CUDA runtime is found, using CUDA_HOME='/usr/local/cuda'
/home/gta/xunsongh/ipex-gpu/tests/gpu/experimental/test/test_proxy_tensor.py:123: UserWarning: Couldn't import torchvision. Some of our tests use it, try to install it with commands from pytorch.org, post-fixed with `--no-deps` to avoid overwriting the pytorch installation
  warnings.warn("Couldn't import torchvision. Some of our tests use it, try "
test_tags_H_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_T_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___getitem___xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___radd___xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___rand___xpu_int64 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___rdiv___xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___rmatmul___xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___rmod___xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___rmul___xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___ror___xpu_int64 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___rpow___xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___rsub___xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___rxor___xpu_int64 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_abs_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_acos_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_acosh_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_add_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_addcdiv_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_addr_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_sum_to_size_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_sum_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_t_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_tan_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_tanh_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_tensor_split_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_to_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_trace_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_transpose_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_tril_indices_xpu_int64 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_tril_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_triu_indices_xpu_int64 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_triu_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_true_divide_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_trunc_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_unbind_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_unflatten_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_unfold_copy_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_unsqueeze_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_var_mean_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_var_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_view_as_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_view_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_vsplit_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_vstack_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_where_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_zeros_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_abs_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_acos_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_acosh_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_add_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_addbmm_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_addcdiv_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_addcmul_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_addmm_decomposed_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_addmm_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_addmv_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_addr_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_all_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_allclose_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_amax_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_amin_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_aminmax_xpu_float32 (__main__.TestTagsXPU) ... skipped "onlyNativeDeviceTypes: doesn't run on xpu"
test_tags_angle_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_any_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_arange_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_argmax_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_argmin_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_argsort_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_argwhere_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_as_strided_scatter_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_as_strided_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_asin_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_asinh_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_atan2_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_atan_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_atanh_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_atleast_1d_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_atleast_2d_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_atleast_3d_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_baddbmm_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_bernoulli_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_bfloat16_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_bincount_xpu_int64 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_bitwise_and_xpu_int64 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_bitwise_left_shift_xpu_int64 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_bitwise_not_xpu_int64 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_bitwise_or_xpu_int64 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_bitwise_right_shift_xpu_int64 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_bitwise_xor_xpu_int64 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_block_diag_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_bmm_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_bool_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_broadcast_shapes_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_broadcast_tensors_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_broadcast_to_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_bucketize_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_byte_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_cartesian_prod_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_cat_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_cdist_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_ceil_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_chalf_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_char_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_cholesky_inverse_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_cholesky_solve_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_cholesky_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_chunk_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_clamp_max_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_clamp_min_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_clamp_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_clone_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_column_stack_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_combinations_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_complex_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_conj_physical_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_conj_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_constant_pad_nd_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_contiguous_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_copysign_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_corrcoef_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_cos_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_cosh_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_count_nonzero_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_cov_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_cross_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_cummax_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_cummin_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_cumprod_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_cumsum_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_cumulative_trapezoid_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_deg2rad_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_diag_embed_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_diag_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_diagflat_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_diagonal_scatter_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_diagonal_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_diff_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_digamma_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_dist_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_div_floor_rounding_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_div_no_rounding_mode_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_div_trunc_rounding_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_dot_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_double_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_dsplit_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_dstack_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_einsum_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_empty_like_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_empty_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_eq_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_equal_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_erf_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_erfc_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_erfinv_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_exp2_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_exp_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_expand_as_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_expand_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_expm1_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_eye_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_fft_fft2_xpu_float32 (__main__.TestTagsXPU) ... skipped "case has skip key and won't run on XPU"
test_tags_fft_fft_xpu_float32 (__main__.TestTagsXPU) ... skipped "case has skip key and won't run on XPU"
test_tags_fft_fftn_xpu_float32 (__main__.TestTagsXPU) ... skipped "case has skip key and won't run on XPU"
test_tags_fft_fftshift_xpu_float32 (__main__.TestTagsXPU) ... skipped "case has skip key and won't run on XPU"
test_tags_fft_hfft2_xpu_float32 (__main__.TestTagsXPU) ... skipped "case has skip key and won't run on XPU"
test_tags_fft_hfft_xpu_float32 (__main__.TestTagsXPU) ... skipped "case has skip key and won't run on XPU"
test_tags_fft_hfftn_xpu_float32 (__main__.TestTagsXPU) ... skipped "case has skip key and won't run on XPU"
test_tags_fft_ifft2_xpu_float32 (__main__.TestTagsXPU) ... skipped "case has skip key and won't run on XPU"
test_tags_fft_ifft_xpu_float32 (__main__.TestTagsXPU) ... skipped "case has skip key and won't run on XPU"
test_tags_fft_ifftn_xpu_float32 (__main__.TestTagsXPU) ... skipped "case has skip key and won't run on XPU"
test_tags_fft_ifftshift_xpu_float32 (__main__.TestTagsXPU) ... skipped "case has skip key and won't run on XPU"
test_tags_fft_ihfft2_xpu_float32 (__main__.TestTagsXPU) ... skipped "case has skip key and won't run on XPU"
test_tags_fft_ihfft_xpu_float32 (__main__.TestTagsXPU) ... skipped "case has skip key and won't run on XPU"
test_tags_fft_ihfftn_xpu_float32 (__main__.TestTagsXPU) ... skipped "case has skip key and won't run on XPU"
test_tags_fft_irfft2_xpu_float32 (__main__.TestTagsXPU) ... skipped "case has skip key and won't run on XPU"
test_tags_fft_irfft_xpu_float32 (__main__.TestTagsXPU) ... skipped "case has skip key and won't run on XPU"
test_tags_fft_irfftn_xpu_float32 (__main__.TestTagsXPU) ... skipped "case has skip key and won't run on XPU"
test_tags_fft_rfft2_xpu_float32 (__main__.TestTagsXPU) ... skipped "case has skip key and won't run on XPU"
test_tags_fft_rfft_xpu_float32 (__main__.TestTagsXPU) ... skipped "case has skip key and won't run on XPU"
test_tags_fft_rfftn_xpu_float32 (__main__.TestTagsXPU) ... skipped "case has skip key and won't run on XPU"
test_tags_fill_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_flatten_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_flip_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_fliplr_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_flipud_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_float_power_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_float_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_floor_divide_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_floor_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_fmax_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_fmin_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_fmod_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_frac_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_frexp_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_full_like_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_gather_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_gcd_xpu_int64 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_ge_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_geqrf_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_gradient_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_gt_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_half_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_heaviside_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_histc_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_histogram_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_histogramdd_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_hsplit_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_hstack_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_hypot_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_i0_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_igamma_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_igammac_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_imag_xpu_complex64 (__main__.TestTagsXPU) ... skipped 'dtype not support on XPU'
test_tags_index_add_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_index_copy_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_index_fill_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_index_put_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_index_reduce_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_index_select_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_inner_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_int_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_isclose_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_isfinite_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_isin_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_isinf_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_isnan_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_isneginf_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_isposinf_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_isreal_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_istft_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_jiterator_2inputs_2outputs_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cuda'
test_tags_jiterator_4inputs_with_extra_args_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cuda'
test_tags_jiterator_binary_return_by_ref_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cuda'
test_tags_jiterator_binary_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cuda'
test_tags_jiterator_unary_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cuda'
test_tags_kron_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_kthvalue_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_lcm_xpu_int64 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_ldexp_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_le_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_lerp_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_lgamma_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_linalg_cholesky_ex_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_linalg_cholesky_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_linalg_cond_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_linalg_cross_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_linalg_det_singular_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_linalg_det_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_linalg_eig_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_linalg_eigh_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_linalg_eigvals_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_linalg_eigvalsh_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_linalg_householder_product_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_linalg_inv_ex_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_linalg_inv_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_linalg_ldl_factor_ex_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_linalg_ldl_factor_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_linalg_ldl_solve_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_linalg_lstsq_grad_oriented_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_linalg_lstsq_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_linalg_lu_factor_ex_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_linalg_lu_factor_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_linalg_lu_solve_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_linalg_lu_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_linalg_matrix_norm_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_linalg_matrix_power_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_linalg_matrix_rank_hermitian_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_linalg_matrix_rank_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_linalg_multi_dot_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_linalg_norm_subgradients_at_zero_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_linalg_norm_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_linalg_pinv_hermitian_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_linalg_pinv_singular_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_linalg_pinv_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_linalg_qr_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_linalg_slogdet_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_linalg_solve_ex_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_linalg_solve_triangular_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_linalg_solve_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
